"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"02deacf1-5198-483d-9bca-376ad30c22dd","Team",250,350,0.3999999999999999,0,0,"2022-02-11","2023-12-27",684,6,7,6,0,6,22,183,0,181,684,322,174,684,58,0.08625730994152046784,0.1959064327485380117,5.4429824561403509,10.3333333333333333,1.2207602339181287,0.26461988304093567251,0.01023391812865497076,1.4941520467836257,0.07748538011695906433,0,0.00730994152046783626,0.09795321637426900585,0,0.06725146198830409357
"2f32ad80-80cf-454c-83b1-55d40e9c684b","Starter",18,18,0,0,1,"2022-12-09","2023-03-08",89,27,20,19,78,86,78,89,13,89,89,89,89,89,89,0.01123595505617977528,0.07865168539325842697,0.13483146067415730337,2.2471910112359551,0.14606741573033707865,0.51685393258426966292,0,0.28089887640449438202,0,0,0,0,0,0
"2f671c70-030b-4202-a5fd-d6cb53b410a9","Starter",25,25,0,1,0,"2023-11-03","2024-01-04",62,62,20,20,13,17,2,62,2,62,62,62,62,62,29,0,0.09677419354838709677,0.46774193548387096774,20.1290322580645161,0.95161290322580645161,0.04838709677419354839,0,0.83870967741935483871,0,0,0,0,0,0.01612903225806451613
"2fa16073-c492-45fe-8158-84ee254ff324","Team",200,270,0.3500000000000001,1,1,"2021-10-01","2023-07-03",548,264,259,259,381,385,382,548,0,548,548,548,423,548,548,0.00182481751824817518,0.06386861313868613139,0.14416058394160583942,1.0547445255474453,0.23540145985401459854,0.04562043795620437956,0,0.02554744525547445255,0,0,0,0.00182481751824817518,0,0
"38a47213-69f6-483d-8bf6-7d89d6951e7d","Starter",50,50,0,0,0,"2023-05-08","2023-12-24",230,52,83,6,5,5,53,224,4,207,230,230,224,230,230,0.02608695652173913043,0.00434782608695652174,0.56521739130434782609,16.0565217391304348,3.4478260869565217,0.05652173913043478261,0.01304347826086956522,0.61304347826086956522,0.00869565217391304348,0,0,0.00869565217391304348,0,0
"397081cb-0595-4282-8733-32408b090d6f","Starter",48,48,0,0,0,"2023-09-19","2024-01-04",107,80,107,51,50,50,52,107,3,107,107,107,107,107,107,0.02803738317757009346,0,0.68224299065420560748,2.5327102803738318,1.2803738317757009,0.11214953271028037383,0,0.49532710280373831776,0,0,0,0,0,0
"41f16945-c433-4fca-9d6f-ecd930614b06","Team",175,700,3,0,0,"2021-11-03","2024-01-04",733,7,50,7,11,11,113,106,2,197,202,190,182,733,11,0.11050477489768076398,0.31787175989085948158,1.8308321964529332,36.3519781718963165,6.7844474761255116,0.34788540245566166439,0.03410641200545702592,1.8976807639836289,0.21691678035470668486,0.05457025920873124147,0.11596180081855388813,0.04638472032742155525,0,0.13915416098226466576
"41f3b058-7711-4ed6-a471-6f26ef2dc5e6","Starter",15,15,0,1,1,"2022-06-13","2023-04-12",303,226,229,303,222,222,222,303,56,303,303,303,303,303,303,0.00330033003300330033,0.01650165016501650165,0,0.62706270627062706271,0.15181518151815181518,0.02310231023102310231,0,0.00990099009900990099,0,0,0,0,0,0
"5f2ef74d-dc4d-424f-8ac3-99fdc569a668","Starter",36,36,0,0,1,"2023-02-14","2023-02-20",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0.16666666666666666667,0.5,0,0,0,0.33333333333333333333,0,0,0,0,0,0
"62cd9206-3c84-4037-b81d-44af9e4f4961","Starter",50,45,-0.09999999999999998,1,0,"2023-04-16","2024-01-04",263,253,253,182,182,182,182,182,71,183,263,263,263,263,263,0.00760456273764258555,0.00380228136882129278,0.61977186311787072243,1.2965779467680608,0.25475285171102661597,0.03422053231939163498,0.00760456273764258555,0.15209125475285171103,0.0152091254752851711,0,0,0,0,0
